ID,Component name,Family group,Level,Dependency,Description,"Figma link
(Structural / not final UI)",Status
MOL-120,Accordion,Accordion,Molecule,AccordionItem,Container managing a vertical list of AccordionItems.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3362-44074&t=FZDRsdo9bFiYfNCA-1,✅
MOL-130,ServiceItem,Accordion,Molecule,"Heading, ButtonIcon,
ContentBlock, ListContainer, CollectionGrid",Dual-behavior unit revealing complex content inline/drawer.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3457-36581&t=FZDRsdo9bFiYfNCA-1,✅
MOL-200,AlertBar,Action & Control,Molecule,"Caption; 
Link; 
ButtonIcon",Global notification strip for site status or criticall alerts. ,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3355-12842&t=FZDRsdo9bFiYfNCA-1,✅
MOL-210,CarouselToolbar,Action & Control,Molecule,"CarouselControls, ModalTrigger, MotionControl","Manages navigation, expansion, and motion playback states.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3071&t=FZDRsdo9bFiYfNCA-1,✅
MOL-220,CarouselControls,Action & Control,Molecule,ButtonIcon (arrows),Navigation cluster consisting of arrows and pagination dots.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3101-2540&t=FZDRsdo9bFiYfNCA-1,✅
MOL-230,FilterTrigger,Action & Control,Molecule,"Button, Counter",Specialized CTA triggering the mobile FilterSheet with active counts.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3500-42248&t=FZDRsdo9bFiYfNCA-1,✅
MOL-240,TagGroup,Action & Control,Molecule,"Tag, Label, Counter",Dynamic list managing tags with overflow (+X) logic.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3505-53213&t=FZDRsdo9bFiYfNCA-1,✅
MOL-250,SocialShareInline,Action & Control,Molecule,"Label, SocialButtonIcon",Label and social actions sharing pattern.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3266-81944&t=FZDRsdo9bFiYfNCA-1,✅
MOL-260,ReaderTools,Action & Control,Molecule,"ShareTrigger, Button","Contextual bar for AI tools (Summarize, Listen, Share).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3266-82224&t=FZDRsdo9bFiYfNCA-1,✅
MOL-300,Card ,Cards,Molecule,"MediaContainer, ContentBlock","Base layout engine (padding, radius, vertical structure).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2925-9600&t=FZDRsdo9bFiYfNCA-1,✅
MOL-310,CardWork,Cards,Molecule,"Card, TagGroup",Work/project-specific card with media and metadata.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2850-45725&t=FZDRsdo9bFiYfNCA-1,✅
MOL-320,CardNews,Cards,Molecule,"Card, TagGroup, MetaValue",News/article card with category tags and dates.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2850-45394&t=FZDRsdo9bFiYfNCA-1,✅
MOL-330,CardPerson,Cards,Molecule,"Card, Avatar, PersonMeta",Portrait card; toggles Quote or Bio to preserve grid height.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2850-45389&t=FZDRsdo9bFiYfNCA-1,✅
MOL-340,CardPersonContact,Cards,Molecule,"Card, BusinessContactBlock",Boxed variant of contact block with a background.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3299-13352&t=FZDRsdo9bFiYfNCA-1,✅
MOL-350,CardInfo,Cards,Molecule,"Card, ModalTrigger",Media-focused card used to trigger informational modals.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2925-9362&t=FZDRsdo9bFiYfNCA-1,✅
MOL-400,Carousel,Carousels,Molecule,—,"Core carousel behavior (motion, accessibility).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3027&t=FZDRsdo9bFiYfNCA-1,✅
MOL-410,CarouselCards,Carousels,Molecule,Carousel,"Horizontal layout and ""peek"" behavior for card arrays.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3063&t=FZDRsdo9bFiYfNCA-1,✅
MOL-420,CarouselQuote,Carousels,Molecule,CarouselCards,Adapts carousel engine for text/quote blocks.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2957-38003&t=FZDRsdo9bFiYfNCA-1,✅
MOL-430,CarouselMedia,Carousels,Molecule,CarouselCards,Standardized track for raw media assets.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2952-21447&t=FZDRsdo9bFiYfNCA-1,✅
MOL-500,TextField,Contact & Form,Molecule,"LabelField, InputText, ButtonIcon, HelpText","Data entry unit: Supports floating labels, clear actions, and validation feedback states.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3500-42407&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2000,BusinessContactBlock,Content block,Molecule,"Avatar, PersonMeta, Link",Uncontained editorial assembly for inline CTAs.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3299-13328&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2100,OfficeBlock,Content block,Molecule,"Heading, Description, Link",Physical address details and communication triggers.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3350-75983&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2110,ContentBlock,Content block,Molecule,"Overline, Heading, Subtitle, Description, Quote, LinkGroup","A polymorphic text orchestrator governing the stack of Overline, Heading, Subtitle, Description and LinkGroup.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2882-38904&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2220,QuoteBlock,Content block,Molecule,Quote,"A standalone molecule for quotes, featuring large typography and specific attribution slots.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2957-38181&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2230,StatsBlock,Content block,Molecule,StatItem,Manages the distribution and responsive behavior of multiple StatItem atoms.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3292-66283&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2240,ContentReveal,Content block,Molecule,"Description, Link","Manages text truncation with a transparent mask and a ""Show more"" toggle.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3295-72553&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2250,SectionHeader,Content block,Molecule,"Heading, Description, Button OR Link",A governed composition of a Heading and optional actions/descriptions.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2882-38883&t=FZDRsdo9bFiYfNCA-1,✅
MOL-600,FilterGroup,Filters,Molecule,"Heading, Icon, FilterItem, DividerLine",Orchestrates category titles and lists of FilterItems.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3393-52759&t=FZDRsdo9bFiYfNCA-1,✅
MOL-610,FilterItem,Filters,Molecule,"Label, Icon",Individual row/checkbox within the sheet.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3393-52763&t=FZDRsdo9bFiYfNCA-1,✅
MOL-700,LogoGrid,Grid,Molecule,Logo,Container governing alignment of multiple Logo atoms.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3292-65907&t=FZDRsdo9bFiYfNCA-1,✅
MOL-800,ListContainer,Lists,Molecule,"ListItem, DefinitionList, MediaListItem",Layout utility for stacking items with consistent gaps.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3420-13733&t=FZDRsdo9bFiYfNCA-1,✅
MOL-810,ListItem,Lists,Molecule,Icon; Heading; Description; Link,Supports bullets/icons; acts as a navigational trigger.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3420-13690&t=FZDRsdo9bFiYfNCA-1,✅
MOL-820,MediaListItem,Lists,Molecule,"MediaContainer (Image/GIF); 
ContentBlock",High-impact pairing of visual assets with narrative text.,,✅
MOL-830,DefinitionList,Lists,Molecule,"Label, Description",Designed for project metadata or technical specs.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3452-29908&t=FZDRsdo9bFiYfNCA-1,✅
MOL-900,MediaContainer,Media & Control,Molecule,"Asset (Image/GIF/Video), Caption",Structural container hosting various formats and interaction tools.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2925-10062&t=FZDRsdo9bFiYfNCA-1,✅
MOL-910,MediaGroupControls,Media & Control,Molecule,"MediaControl, AudioControl, PlayerTrigger",Standardized grouping of playback and expansion triggers.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3270-6474&t=FZDRsdo9bFiYfNCA-1,✅
MOL-1000,Breadcrumb,Navigation,Molecule,"LinkBreadcrumb, Separator","Hierarchical trail enforcing accessibility; on mobile, it functions as a ""Back"" button.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3312-46524&t=FZDRsdo9bFiYfNCA-1,✅
MOL-1100,NavigationSecondary,Navigation,Molecule,Link,Compact mobile-only grid for the broader agency ecosystem..,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3312-45515&t=FZDRsdo9bFiYfNCA-1,✅
MOL-1110,LinkGroup,Navigation,Molecule,Link,Horizontal grouping of Link atoms with governed spacing.,n/a,✔️
MOL-1120,LanguageSwitcher,Navigation,Molecule,Link,"Simple text link (e.g., ""Fr"") pinned to footer or mobile drawer.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3312-45687&t=FZDRsdo9bFiYfNCA-1,✅
MOL-2300,ArticleMeta,Visual & Metadata,Molecule,"Avatar, AuthorName, MetaValue, Separator",Attribution and timestamps for long-form content.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3505-53356&t=FZDRsdo9bFiYfNCA-1,✅
ORG-100,Banner,Banners,Organism,"MediaContainer, Heading, Description, Button, Link","A versatile CTA unit supporting centered, side-image, or triple-zone background configurations.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2914-3324&t=FZDRsdo9bFiYfNCA-1,✅
ORG-200,CarouselWork,Carousels,Organism,"CarouselCards, CardWork, CarouselToolbar",Section-level carousel showcasing project cards with integrated controls.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3065&t=FZDRsdo9bFiYfNCA-1,✅
ORG-210,CarouselNews,Carousels,Organism,"CarouselCards, CardNews, CarouselToolbar",Section-level carousel showcasing article/news cards with integrated controls.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3067&t=FZDRsdo9bFiYfNCA-1,✅
ORG-220,CarouselPeople,Carousels,Organism,"CarouselCards, CardPerson, CarouselToolbar",Section-level carousel showcasing expert cards with header and manual controls.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2952-3334&t=FZDRsdo9bFiYfNCA-1,✅
ORG-230,CarouselMixed,Carousels,Organism,"CarouselCards, CardNews, CardWork, CarouselToolbar","A specialized section orchestrating mixed content (e.g., News and Work together).",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2938-3069&t=FZDRsdo9bFiYfNCA-1,✅
ORG-240,CarouselReels,Carousels,Organism,"CarouselMedia, MediaContainer",Implementation of CarouselMedia optimized for 9:16 vertical video and autoplay.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2957-38222&t=FZDRsdo9bFiYfNCA-1,✅
ORG-300,FilterSheet,Filters,Organism,"OverlayBase; 
FilterGroup;
SpinnerLoading",Mobile-exclusive bottom sheet for grid filtering;,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3373-21637&t=FZDRsdo9bFiYfNCA-1,✅
ORG-310,FilterBar,Filters,Organism,FilterGroup,Desktop-exclusive horizontal assembly used to refine content grids.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3394-52782&t=FZDRsdo9bFiYfNCA-1,✅
ORG-400,CollectionGrid,Grid,Organism,"CardWork, CardNews, CardPerson",A layout shell managing column counts and gap spacing for any card array .,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3235-70417&t=FZDRsdo9bFiYfNCA-1,✅
ORG-400,CollectionListing,Grid,Organism,"CollectionGrid, FilterBar, FilterSheet","The top-level wrapper for listing pages; manages the grid state, filtering, and pagination.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3235-69931&t=FZDRsdo9bFiYfNCA-1,✅
ORG-500,HeroStandard,Heros,Organism,"Section (base), Breadcrumbs, ContentBlock, MediaContainer",Primary unit for landing pages; introduces a topic via structured text and a visual asset.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3217-18196&t=FZDRsdo9bFiYfNCA-1,✅
ORG-510,HeroEditorial,Heros,Organism,"Section (base), Breadcrumb, ArticleMeta, TagGroup, ContentBlock, MediaContainer","The master editorial header establishing context, authorship, and taxonomy .",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3217-18476&t=FZDRsdo9bFiYfNCA-1,✅
ORG-600,VideoPlayer,Media,Organism,Plugin: Vidstack,"A dedicated implementation for immersive, full-screen video playback.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3080-73779&t=FZDRsdo9bFiYfNCA-1,🕑
ORG-700,Header,Navigation,Organism,"Logo, NavigationMain, ButtonIcon","ButtonIconThe global site header combining brand identity, primary navigation, and utility triggers (Search/AI) .",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3309-45345&t=FZDRsdo9bFiYfNCA-1,✅
ORG-710,NavigationMain,Navigation,Organism,"LinkNavigation, Button",Governing assembly for site links. Manages horizontal desktop layout and the mobile menu toggle interaction.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3309-45338&t=FZDRsdo9bFiYfNCA-1,✅
ORG-720,MobileNavigationDrawer,Navigation,Organism,"OverlayBase, NavigationMain, NavigationSecondary",Mobile menu overlay; manages the transition from hamburger icon to a full-screen menu .,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3312-45665&t=FZDRsdo9bFiYfNCA-1,✅
ORG-800,ServiceDrawer,Overlay,Organism,"OverlayBase, ServiceItem, ContentBlock",A side-sliding organism used to explore deep service details without leaving the current page.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3368-52780&t=FZDRsdo9bFiYfNCA-1,✅
ORG-810,ModalContainer,Overlay,Organism,"OverlayBase, ButtonIcon",High-level shell providing a header slot and a main content slot for other organisms.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2927-30057&t=FZDRsdo9bFiYfNCA-1,✅
ORG-820,ModalProfile,Overlay,Organism,"ModalContainer, MediaContainer, ReaderTools (audio), ContentBlock, SocialShareInline",Immersive person profile layout (portrait + bio/quote).,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3104-59618&t=FZDRsdo9bFiYfNCA-1,✅
ORG-830,ModalWork,Overlay,Organism,"ModalContainer, MediaContainer, ContentBlock",A multi-column grid organism used to showcase an expanded collection of project media and case study details.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3104-41734&t=FZDRsdo9bFiYfNCA-1,✅
ORG-900,Section,Sections,Organism (base),—,"The Base Layout Engine: Manages vertical padding tokens ($S, M, L$) and supports Single Column or Vertical Split variants.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3277-65517&t=FZDRsdo9bFiYfNCA-1,✅
ORG-905,SectionGallery,Sections,Organism,"Section;
CarouselMedia ","A full-width page section designed to showcase a curated gallery of images, videos, or GIFs with associated captions.",https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3287-65639&t=FZDRsdo9bFiYfNCA-1,✅
ORG-910,SectionCarousel,Sections,Organism,Section,A narrative-driven section used in long-form content to introduce a carousel of cards with deep editorial context.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=2957-21743&t=FZDRsdo9bFiYfNCA-1,✅
ORG-915,SectionStats,Sections,Organism,"Section, ContentBlock, StatsBlock",Specifically designed to showcase impact data and metrics alongside context.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3295-72401&t=FZDRsdo9bFiYfNCA-1,✅
ORG-920,SectionQuote,Sections,Organism,Section,A configuration of Section that pairs a ContentBlock with a CarouselQuote molecule.,,✅
ORG-925,SectionContact,Sections,Organism,Section,Pairs a CTA headline with a PersonContactBlock or CardPerson.,https://www.figma.com/design/DzJIDyZVR2rNH2yeOR26M0/Sidlee.com---Sitemap--and-wireframes?node-id=3299-13387&t=FZDRsdo9bFiYfNCA-1,✅
